|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|  - miscellaneous                      |      1|none  |     0|acc   |↑  |0.2427|±  |0.0153|
|  - nutrition                          |      1|none  |     0|acc   |↑  |0.2255|±  |0.0239|
|  - professional_accounting            |      1|none  |     0|acc   |↑  |0.2872|±  |0.0270|
|  - professional_medicine              |      1|none  |     0|acc   |↑  |0.1765|±  |0.0232|
|  - virology                           |      1|none  |     0|acc   |↑  |0.2651|±  |0.0344|
| - social sciences                     |      2|none  |     0|acc   |↑  |0.2265|±  |0.0075|
|  - econometrics                       |      1|none  |     0|acc   |↑  |0.2807|±  |0.0423|
|  - high_school_geography              |      1|none  |     0|acc   |↑  |0.2121|±  |0.0291|
|  - high_school_government_and_politics|      1|none  |     0|acc   |↑  |0.2850|±  |0.0326|
|  - high_school_macroeconomics         |      1|none  |     0|acc   |↑  |0.2026|±  |0.0204|
|  - high_school_microeconomics         |      1|none  |     0|acc   |↑  |0.1807|±  |0.0250|
|  - high_school_psychology             |      1|none  |     0|acc   |↑  |0.1890|±  |0.0168|
|  - human_sexuality                    |      1|none  |     0|acc   |↑  |0.2519|±  |0.0381|
|  - professional_psychology            |      1|none  |     0|acc   |↑  |0.2663|±  |0.0179|
|  - public_relations                   |      1|none  |     0|acc   |↑  |0.2273|±  |0.0401|
|  - security_studies                   |      1|none  |     0|acc   |↑  |0.2082|±  |0.0260|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.2139|±  |0.0290|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.2800|±  |0.0451|
| - stem                                |      2|none  |     0|acc   |↑  |0.2363|±  |0.0076|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.2500|±  |0.0435|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.2222|±  |0.0359|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.2039|±  |0.0328|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.2500|±  |0.0362|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.2000|±  |0.0402|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.2700|±  |0.0446|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.2100|±  |0.0409|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.2353|±  |0.0422|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.3200|±  |0.0469|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.2681|±  |0.0290|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.2414|±  |0.0357|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.2381|±  |0.0219|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.1871|±  |0.0222|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.2167|±  |0.0290|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.3100|±  |0.0465|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.2370|±  |0.0259|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.2517|±  |0.0354|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.1759|±  |0.0260|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.3393|±  |0.0449|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |   |0.2416|±  |0.0036|
| - humanities     |      2|none  |     0|acc   |↑  |0.2550|±  |0.0063|
| - other          |      2|none  |     0|acc   |↑  |0.2414|±  |0.0077|
| - social sciences|      2|none  |     0|acc   |↑  |0.2265|±  |0.0075|
| - stem           |      2|none  |     0|acc   |↑  |0.2363|±  |0.0076|

|  Tasks   |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|----------|------:|------|-----:|--------|---|----:|---|-----:|
|openbookqa|      1|none  |     0|acc     |↑  |0.172|±  |0.0169|
|          |       |none  |     0|acc_norm|↑  |0.296|±  |0.0204|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|rte  |      1|none  |     0|acc   |↑  |0.4657|±  |  0.03|
