|  Tasks   |Version|Filter|n-shot|Metric|   |Value|   |Stderr|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.3039|±  |0.0458|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.6200|±  |0.0488|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.5021|±  |0.0327|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.4966|±  |0.0417|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.3810|±  |0.0250|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.5935|±  |0.0279|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.3990|±  |0.0345|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.6100|±  |0.0490|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.3148|±  |0.0283|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.3576|±  |0.0391|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.4074|±  |0.0335|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.4464|±  |0.0472|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |   |0.5308|±  |0.0041|
| - humanities     |      2|none  |     0|acc   |↑  |0.5018|±  |0.0069|
| - other          |      2|none  |     0|acc   |↑  |0.5900|±  |0.0086|
| - social sciences|      2|none  |     0|acc   |↑  |0.6042|±  |0.0087|
| - stem           |      2|none  |     0|acc   |↑  |0.4443|±  |0.0087|

|  Tasks   |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|----------|------:|------|-----:|--------|---|----:|---|-----:|
|openbookqa|      1|none  |     0|acc     |↑  |0.306|±  |0.0206|
|          |       |none  |     0|acc_norm|↑  |0.416|±  |0.0221|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|rte  |      1|none  |     0|acc   |↑  |0.6534|±  |0.0286|
