|  Tasks   |Version|Filter|n-shot|Metric|   |Value|   |Stderr|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.2438|±  |0.0304|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.2900|±  |0.0456|
| - stem                                |      2|none  |     0|acc   |↑  |0.2198|±  |0.0074|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.2100|±  |0.0409|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.2222|±  |0.0359|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.1974|±  |0.0324|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.2639|±  |0.0369|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.1800|±  |0.0386|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.2700|±  |0.0446|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.2200|±  |0.0416|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.2157|±  |0.0409|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.2900|±  |0.0456|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.2511|±  |0.0283|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.2621|±  |0.0366|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.2169|±  |0.0212|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.1839|±  |0.0220|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.1675|±  |0.0263|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.3000|±  |0.0461|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.2074|±  |0.0247|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.1987|±  |0.0326|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.1574|±  |0.0248|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.3214|±  |0.0443|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |   |0.2322|±  |0.0036|
| - humanities     |      2|none  |     0|acc   |↑  |0.2463|±  |0.0063|
| - other          |      2|none  |     0|acc   |↑  |0.2369|±  |0.0076|
| - social sciences|      2|none  |     0|acc   |↑  |0.2187|±  |0.0074|
| - stem           |      2|none  |     0|acc   |↑  |0.2198|±  |0.0074|

|  Tasks   |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|----------|------:|------|-----:|--------|---|----:|---|-----:|
|openbookqa|      1|none  |     0|acc     |↑  |0.134|±  |0.0152|
|          |       |none  |     0|acc_norm|↑  |0.224|±  |0.0187|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|rte  |      1|none  |     0|acc   |↑  |0.5271|±  |0.0301|
