|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
| - other                               |      2|none  |     0|acc   |↑  |0.5163|±  |0.0088|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.6300|±  |0.0485|
|  - clinical_knowledge                 |      1|none  |     0|acc   |↑  |0.4868|±  |0.0308|
|  - college_medicine                   |      1|none  |     0|acc   |↑  |0.4335|±  |0.0378|
|  - global_facts                       |      1|none  |     0|acc   |↑  |0.3000|±  |0.0461|
|  - human_aging                        |      1|none  |     0|acc   |↑  |0.5471|±  |0.0334|
|  - management                         |      1|none  |     0|acc   |↑  |0.6311|±  |0.0478|
|  - marketing                          |      1|none  |     0|acc   |↑  |0.7863|±  |0.0269|
|  - medical_genetics                   |      1|none  |     0|acc   |↑  |0.4100|±  |0.0494|
|  - miscellaneous                      |      1|none  |     0|acc   |↑  |0.5504|±  |0.0178|
|  - nutrition                          |      1|none  |     0|acc   |↑  |0.5131|±  |0.0286|
|  - professional_accounting            |      1|none  |     0|acc   |↑  |0.3865|±  |0.0290|
|  - professional_medicine              |      1|none  |     0|acc   |↑  |0.4559|±  |0.0303|
|  - virology                           |      1|none  |     0|acc   |↑  |0.4458|±  |0.0387|
| - social sciences                     |      2|none  |     0|acc   |↑  |0.5466|±  |0.0088|
|  - econometrics                       |      1|none  |     0|acc   |↑  |0.2719|±  |0.0419|
|  - high_school_geography              |      1|none  |     0|acc   |↑  |0.5909|±  |0.0350|
|  - high_school_government_and_politics|      1|none  |     0|acc   |↑  |0.6788|±  |0.0337|
|  - high_school_macroeconomics         |      1|none  |     0|acc   |↑  |0.4641|±  |0.0253|
|  - high_school_microeconomics         |      1|none  |     0|acc   |↑  |0.5588|±  |0.0323|
|  - high_school_psychology             |      1|none  |     0|acc   |↑  |0.6367|±  |0.0206|
|  - human_sexuality                    |      1|none  |     0|acc   |↑  |0.5038|±  |0.0439|
|  - professional_psychology            |      1|none  |     0|acc   |↑  |0.4755|±  |0.0202|
|  - public_relations                   |      1|none  |     0|acc   |↑  |0.6000|±  |0.0469|
|  - security_studies                   |      1|none  |     0|acc   |↑  |0.5265|±  |0.0320|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.6567|±  |0.0336|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.5800|±  |0.0496|
| - stem                                |      2|none  |     0|acc   |↑  |0.4009|±  |0.0086|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.3200|±  |0.0469|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.4444|±  |0.0429|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.4342|±  |0.0403|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.4097|±  |0.0411|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.2900|±  |0.0456|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.3700|±  |0.0485|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.3000|±  |0.0461|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.3235|±  |0.0466|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.5900|±  |0.0494|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.4000|±  |0.0320|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.5448|±  |0.0415|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.3413|±  |0.0244|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.5258|±  |0.0284|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.3645|±  |0.0339|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.5200|±  |0.0502|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.3185|±  |0.0284|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.3510|±  |0.0390|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.4352|±  |0.0338|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.3125|±  |0.0440|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |   |0.4671|±  |0.0041|
| - humanities     |      2|none  |     0|acc   |↑  |0.4270|±  |0.0069|
| - other          |      2|none  |     0|acc   |↑  |0.5163|±  |0.0088|
| - social sciences|      2|none  |     0|acc   |↑  |0.5466|±  |0.0088|
| - stem           |      2|none  |     0|acc   |↑  |0.4009|±  |0.0086|

|  Tasks   |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|----------|------:|------|-----:|--------|---|----:|---|-----:|
|openbookqa|      1|none  |     0|acc     |↑  |0.246|±  |0.0193|
|          |       |none  |     0|acc_norm|↑  |0.334|±  |0.0211|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|rte  |      1|none  |     0|acc   |↑  |0.7437|±  |0.0263|
