|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.6012|±  |0.0264|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.2682|±  |0.0148|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.5659|±  |0.0282|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.5802|±  |0.0275|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.4113|±  |0.0126|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.6784|±  |0.0358|
| - other                               |      2|none  |     0|acc   |↑  |0.5549|±  |0.0087|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.5400|±  |0.0501|
|  - clinical_knowledge                 |      1|none  |     0|acc   |↑  |0.5283|±  |0.0307|
|  - college_medicine                   |      1|none  |     0|acc   |↑  |0.5434|±  |0.0380|
|  - global_facts                       |      1|none  |     0|acc   |↑  |0.3300|±  |0.0473|
|  - human_aging                        |      1|none  |     0|acc   |↑  |0.5426|±  |0.0334|
|  - management                         |      1|none  |     0|acc   |↑  |0.6117|±  |0.0483|
|  - marketing                          |      1|none  |     0|acc   |↑  |0.7436|±  |0.0286|
|  - medical_genetics                   |      1|none  |     0|acc   |↑  |0.5100|±  |0.0502|
|  - miscellaneous                      |      1|none  |     0|acc   |↑  |0.6526|±  |0.0170|
|  - nutrition                          |      1|none  |     0|acc   |↑  |0.5327|±  |0.0286|
|  - professional_accounting            |      1|none  |     0|acc   |↑  |0.4078|±  |0.0293|
|  - professional_medicine              |      1|none  |     0|acc   |↑  |0.5478|±  |0.0302|
|  - virology                           |      1|none  |     0|acc   |↑  |0.3373|±  |0.0368|
| - social sciences                     |      2|none  |     0|acc   |↑  |0.5775|±  |0.0088|
|  - econometrics                       |      1|none  |     0|acc   |↑  |0.3596|±  |0.0451|
|  - high_school_geography              |      1|none  |     0|acc   |↑  |0.6364|±  |0.0343|
|  - high_school_government_and_politics|      1|none  |     0|acc   |↑  |0.7358|±  |0.0318|
|  - high_school_macroeconomics         |      1|none  |     0|acc   |↑  |0.5103|±  |0.0253|
|  - high_school_microeconomics         |      1|none  |     0|acc   |↑  |0.5462|±  |0.0323|
|  - high_school_psychology             |      1|none  |     0|acc   |↑  |0.6550|±  |0.0204|
|  - human_sexuality                    |      1|none  |     0|acc   |↑  |0.5191|±  |0.0438|
|  - professional_psychology            |      1|none  |     0|acc   |↑  |0.5310|±  |0.0202|
|  - public_relations                   |      1|none  |     0|acc   |↑  |0.5727|±  |0.0474|
|  - security_studies                   |      1|none  |     0|acc   |↑  |0.4898|±  |0.0320|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.7015|±  |0.0324|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.6500|±  |0.0479|
| - stem                                |      2|none  |     0|acc   |↑  |0.4548|±  |0.0087|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.2500|±  |0.0435|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.5259|±  |0.0431|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.5461|±  |0.0405|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.5556|±  |0.0416|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.3600|±  |0.0482|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.4900|±  |0.0502|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.4100|±  |0.0494|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.4118|±  |0.0490|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.6200|±  |0.0488|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.4851|±  |0.0327|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.4621|±  |0.0415|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.4259|±  |0.0255|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.6032|±  |0.0278|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.3744|±  |0.0341|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.6400|±  |0.0482|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.2852|±  |0.0275|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.4437|±  |0.0406|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.4352|±  |0.0338|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.3393|±  |0.0449|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |   |0.5154|±  |0.0041|
| - humanities     |      2|none  |     0|acc   |↑  |0.4893|±  |0.0070|
| - other          |      2|none  |     0|acc   |↑  |0.5549|±  |0.0087|
| - social sciences|      2|none  |     0|acc   |↑  |0.5775|±  |0.0088|
| - stem           |      2|none  |     0|acc   |↑  |0.4548|±  |0.0087|

|  Tasks   |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|----------|------:|------|-----:|--------|---|----:|---|-----:|
|openbookqa|      1|none  |     0|acc     |↑  |0.320|±  |0.0209|
|          |       |none  |     0|acc_norm|↑  |0.436|±  |0.0222|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|rte  |      1|none  |     0|acc   |↑  |0.5957|±  |0.0295|

